,index,gene_name,p_raw,p_bonferroni
17428,Pvalb,Trap1_ENSMUSG00000005981,2.71811245758838e-12,4.220277307274598e-08
17429,Pvalb,Gm26782_ENSMUSG00000097431,2.8155112108393726e-12,4.371503481509752e-08
17430,Pvalb,Capzb_ENSMUSG00000028745,2.824822304894486e-12,4.385960351694424e-08
17431,Pvalb,Arhgap26_ENSMUSG00000036452,2.9474671499491245e-12,4.576384870368508e-08
17432,Pvalb,Timm17b_ENSMUSG00000031158,2.9507760251899868e-12,4.581522395511233e-08
17433,Pvalb,Coq5_ENSMUSG00000041733,2.9521574080114546e-12,4.583667199548985e-08
17434,Pvalb,Wdr37_ENSMUSG00000021147,3.0538644542341706e-12,4.741582644866685e-08
17435,Pvalb,Fam81a_ENSMUSG00000032224,3.1936497799157325e-12,4.958620330786162e-08
17436,Pvalb,Rps28_ENSMUSG00000067288,3.3929710449221527e-12,5.2680964928983804e-08
17437,Pvalb,Tbca_ENSMUSG00000042043,3.393697079602498e-12,5.269223770644818e-08
17438,Pvalb,Mrps26_ENSMUSG00000037740,3.998013136183137e-12,6.207515095894747e-08
17439,Pvalb,Tmem199_ENSMUSG00000051232,4.564167604112577e-12,7.086554830525393e-08
17440,Pvalb,Uba3_ENSMUSG00000030061,4.724435693728202e-12,7.335395079867093e-08
17441,Pvalb,Rab5a_ENSMUSG00000017831,4.986353949572838e-12,7.742062459804266e-08
17442,Pvalb,Mtdh_ENSMUSG00000022255,5.771934694304003e-12,8.961794403111111e-08
17443,Pvalb,Sptssa_ENSMUSG00000044408,5.8099488835740656e-12,9.020817134081273e-08
17444,Pvalb,Tomm20_ENSMUSG00000093904,6.716461496237592e-12,1.0428313942133298e-07
17445,Pvalb,Tmem246_ENSMUSG00000039611,6.8229848574055384e-12,1.0593707438850709e-07
17446,Pvalb,Plekha3_ENSMUSG00000002733,6.9735630203689265e-12,1.0827502623575813e-07
17447,Pvalb,Ube2s_ENSMUSG00000060860,7.276044765739925e-12,1.1297150905526094e-07
17448,Pvalb,Cct3_ENSMUSG00000001416,7.572441345499102e-12,1.175735105508918e-07
17449,Pvalb,Hpf1_ENSMUSG00000038005,7.689513777152086e-12,1.1939123566095187e-07
17450,Pvalb,4933434E20Rik_ENSMUSG00000027942,7.999571251479239e-12,1.242053430360924e-07
17451,Pvalb,Mrpl21_ENSMUSG00000024829,8.100906878048798e-12,1.2577873064202467e-07
17452,Pvalb,Ubac1_ENSMUSG00000036352,8.97677947673577e-12,1.3937796654553792e-07
17453,Pvalb,Mrpl24_ENSMUSG00000019710,9.12241246157924e-12,1.4163913708471005e-07
17454,Pvalb,Katnal1_ENSMUSG00000041298,1.0779571087283227e-11,1.6736901048670302e-07
17455,Pvalb,Clcn4_ENSMUSG00000000605,1.1726597985504405e-11,1.8207302362193415e-07
17456,Pvalb,Glg1_ENSMUSG00000003316,1.2062958857164447e-11,1.872955306957638e-07
17457,Pvalb,Lars_ENSMUSG00000024493,1.2250517776438064e-11,1.902076642558656e-07
17458,Pvalb,Ado_ENSMUSG00000057134,1.3000511526138397e-11,2.018524422105878e-07
17459,Pvalb,N6amt1_ENSMUSG00000044442,1.6469503777212654e-11,2.5571375039689227e-07
17460,Pvalb,Med9_ENSMUSG00000061650,1.7658594945871427e-11,2.741761744270727e-07
17461,Pvalb,Snrk_ENSMUSG00000038145,1.8387500243863483e-11,2.8549352253634636e-07
17462,Pvalb,Tmed5_ENSMUSG00000063406,1.8484837112615652e-11,2.8700482342902694e-07
17463,Pvalb,Ypel4_ENSMUSG00000034059,1.9262396212554557e-11,2.9907759479422834e-07
17464,Pvalb,Slc2a13_ENSMUSG00000036298,2.3268148053239717e-11,3.6127290074862645e-07
17465,Pvalb,Immt_ENSMUSG00000052337,2.3858306646029138e-11,3.704359981395714e-07
17466,Pvalb,Babam1_ENSMUSG00000031820,2.4384443757637894e-11,3.7860506600296474e-07
17467,Pvalb,Zbtb38_ENSMUSG00000040433,3.099722308296713e-11,4.812783841976891e-07
17468,Pvalb,Ppa2_ENSMUSG00000028013,3.168984987172143e-11,4.920324540332828e-07
17469,Pvalb,App_ENSMUSG00000022892,3.2514091827947314e-11,5.04830046766624e-07
17470,Pvalb,Smim12_ENSMUSG00000042380,3.37228549598315e-11,5.235979075338239e-07
17471,Pvalb,Nrsn1_ENSMUSG00000048978,3.5949703167147856e-11,5.581730662247212e-07
17472,Pvalb,Dnlz_ENSMUSG00000075467,3.750666574130541e-11,5.823472456323785e-07
17473,Pvalb,Ifrd1_ENSMUSG00000001627,3.803107692784347e-11,5.904895159201616e-07
17474,Pvalb,Sarnp_ENSMUSG00000078427,3.8290093649320166e-11,5.945111390461696e-07
17475,Pvalb,Ntrk2_ENSMUSG00000055254,4.107893139700307e-11,6.378120283355682e-07
17476,Pvalb,Vps72_ENSMUSG00000008958,4.298563034711249e-11,6.67416389584442e-07
17477,Pvalb,Dynlt1b_ENSMUSG00000096255,4.3982848795130894e-11,6.828997018175999e-07
17478,Pvalb,Dnajc8_ENSMUSG00000054405,4.504648342977238e-11,6.994142249723609e-07
17479,Pvalb,Eno1_ENSMUSG00000063524,5.105998745216892e-11,7.927828951761007e-07
17480,Pvalb,Gm47283_ENSMUSG00000096768,5.3400984695008276e-11,8.291303888670459e-07
17481,Pvalb,Sirt2_ENSMUSG00000015149,5.7350096793920893e-11,8.904462778708128e-07
17482,Pvalb,1700037H04Rik_ENSMUSG00000027327,6.598419929993269e-11,1.024503670430405e-06
17483,Pvalb,Bloc1s1_ENSMUSG00000090247,7.114404490030626e-11,1.104618013144605e-06
17484,Pvalb,Zfp277_ENSMUSG00000055917,7.322779826534448e-11,1.136971409766871e-06
17485,Pvalb,Evi5_ENSMUSG00000011831,8.147749167259438e-11,1.2650602744545366e-06
17486,Pvalb,Pdcl3_ENSMUSG00000026078,8.403896417875104e-11,1.304830977321378e-06
17487,Pvalb,Cspg5_ENSMUSG00000032482,9.014793618939199e-11,1.3996819312445946e-06
17488,Pvalb,Hdgf_ENSMUSG00000004897,9.635906288277649e-11,1.4961189898494291e-06
17489,Pvalb,Ddx3x_ENSMUSG00000000787,1.1451624254047971e-10,1.778036439804758e-06
17490,Pvalb,Mrpl19_ENSMUSG00000030045,1.4252396744918548e-10,2.212898380599778e-06
17491,Pvalb,Ppp2ca_ENSMUSG00000020349,1.599496161476643e-10,2.4834577151167098e-06
17492,Pvalb,Mrpl2_ENSMUSG00000002767,1.6687243983506497e-10,2.590944937099136e-06
17493,Pvalb,Atraid_ENSMUSG00000013622,1.7033833868750942e-10,2.644758215631615e-06
17494,Pvalb,Lsm12_ENSMUSG00000020922,1.8159127276562948e-10,2.8194768965955462e-06
17495,Pvalb,Tmem179_ENSMUSG00000054013,1.886786344117206e-10,2.92951881719358e-06
17496,Pvalb,Ubqln1_ENSMUSG00000005312,1.8912391698044242e-10,2.9364324969968393e-06
17497,Pvalb,Bpnt1_ENSMUSG00000026617,1.9728870240740849e-10,3.0632030379286277e-06
17498,Pvalb,Zc2hc1a_ENSMUSG00000043542,1.986830606732263e-10,3.084852541542848e-06
17499,Pvalb,Upp2_ENSMUSG00000026839,2.0898348120065796e-10,3.244782020862016e-06
17500,Pvalb,Fis1_ENSMUSG00000019054,2.1031379645300545e-10,3.265437160627589e-06
17501,Pvalb,Papola_ENSMUSG00000021111,2.2683007959753907e-10,3.5218772308711906e-06
17502,Pvalb,Slc25a46_ENSMUSG00000024259,2.7723415261302174e-10,4.304476070546082e-06
17503,Pvalb,Cnbp_ENSMUSG00000030057,2.905843027814889e-10,4.511757177136788e-06
17504,Pvalb,Itsn1_ENSMUSG00000022957,3.3165221849073127e-10,5.149398170396339e-06
17505,Pvalb,Ppa1_ENSMUSG00000020089,3.7279839918581166e-10,5.788254344958505e-06
17506,Pvalb,Stub1_ENSMUSG00000039615,3.74719472934617e-10,5.818081896519331e-06
17507,Pvalb,Adk_ENSMUSG00000039197,3.750415447150316e-10,5.823082544017938e-06
17508,Pvalb,Pfdn2_ENSMUSG00000006412,3.96377472902967e-10,6.154354833027917e-06
17509,Pvalb,Rtn2_ENSMUSG00000030401,4.065242451105996e-10,6.311898691709724e-06
17510,Pvalb,Syt7_ENSMUSG00000024743,4.117312271239322e-10,6.392744897939733e-06
17511,Pvalb,Timm44_ENSMUSG00000002949,4.4038901206005087e-10,6.8376999957503796e-06
17512,Pvalb,Hdac4_ENSMUSG00000026313,4.462187747473142e-10,6.928215806114174e-06
17513,Pvalb,Mettl5_ENSMUSG00000051730,4.613712914640065e-10,7.1634813569158965e-06
17514,Pvalb,Trio_ENSMUSG00000022263,4.636016641365981e-10,7.1981112382168905e-06
17515,Pvalb,Hnrnph3_ENSMUSG00000020069,5.430055337964287e-10,8.43097542049025e-06
17516,Pvalb,Esd_ENSMUSG00000021996,5.430662973158491e-10,8.43191886527453e-06
17517,Pvalb,Rps15_ENSMUSG00000063457,5.494236412561409e-10,8.530626165963472e-06
17518,Pvalb,Sec31a_ENSMUSG00000035325,7.183937826183837e-10,1.1154141065824334e-05
17519,Pvalb,Rps8_ENSMUSG00000047675,7.53752840332017e-10,1.1703143475415062e-05
17520,Pvalb,Mrpl47_ENSMUSG00000037531,7.594049589745566e-10,1.1790901095518452e-05
17521,Pvalb,Sgta_ENSMUSG00000004937,7.62421749967088e-10,1.1837741300863993e-05
17522,Pvalb,Mtif2_ENSMUSG00000020459,7.75456640996315e-10,1.2040127536429285e-05
17523,Pvalb,B230217C12Rik_ENSMUSG00000050538,7.757147775169115e-10,1.2044135493116327e-05
17524,Pvalb,Vbp1_ENSMUSG00000031197,8.154772837801407e-10,1.2661508046612354e-05
17525,Pvalb,Nudt9_ENSMUSG00000029310,8.238839784523192e-10,1.2792034591439934e-05
17526,Pvalb,Nsg2_ENSMUSG00000020297,8.298215261781612e-10,1.288422392620522e-05
17527,Pvalb,Golga4_ENSMUSG00000038708,8.93550611310924e-10,1.3873713566519062e-05
17528,Pvalb,Ccdc107_ENSMUSG00000028461,9.884352744577234e-10,1.5346940288867844e-05
17529,Pvalb,Polb_ENSMUSG00000031536,1.1364183956019673e-09,1.7644600219313947e-05
17530,Pvalb,Reps2_ENSMUSG00000040855,1.2648474387421832e-09,1.9638653757630507e-05
17531,Pvalb,Smarca4_ENSMUSG00000032187,1.359432228713195e-09,2.110722449911542e-05
17532,Pvalb,Rpl8_ENSMUSG00000003970,1.3903086739356604e-09,2.158662762586203e-05
17533,Pvalb,Sec61g_ENSMUSG00000078974,1.4389767339142032e-09,2.2342272259118876e-05
17534,Pvalb,Cited2_ENSMUSG00000039910,1.54362236803579e-09,2.3967052697307695e-05
17535,Pvalb,Eif2b4_ENSMUSG00000029145,1.6139401463479394e-09,2.5058841682271283e-05
17536,Pvalb,Gdpd1_ENSMUSG00000061666,1.8007799799589309e-09,2.795981035883234e-05
17537,Pvalb,Cyhr1_ENSMUSG00000053929,1.904729189566745e-09,2.9573777761808065e-05
17538,Pvalb,Tenm1_ENSMUSG00000016150,1.9264373130177725e-09,2.9910828940570445e-05
17539,Pvalb,Gm47428_ENSMUSG00000113311,1.940744472450685e-09,3.0132969051505562e-05
17540,Pvalb,Rnf157_ENSMUSG00000052949,2.1181080314696373e-09,3.2886804350613326e-05
17541,Pvalb,Cct5_ENSMUSG00000022234,2.125374965925952e-09,3.299963440844929e-05
17542,Pvalb,Trappc3_ENSMUSG00000028847,2.529611314859989e-09,3.927601008017362e-05
17543,Pvalb,Rcn2_ENSMUSG00000032320,2.5677377829354838e-09,3.986798068674779e-05
17544,Pvalb,Chchd4_ENSMUSG00000034203,2.6843005578129567e-09,4.167779261088287e-05
17545,Pvalb,Bloc1s2_ENSMUSG00000057506,2.8972040280087937e-09,4.4983438340878534e-05
17546,Pvalb,Mrpl37_ENSMUSG00000028622,3.129392262838048e-09,4.858850896895495e-05
17547,Pvalb,Rnf214_ENSMUSG00000042790,3.215140562041676e-09,4.991987993654008e-05
17548,Pvalb,Serpini1_ENSMUSG00000027834,3.2216536071530835e-09,5.002100473146235e-05
17549,Pvalb,Eno2_ENSMUSG00000004267,3.5314724627476303e-09,5.483140719285108e-05
17550,Pvalb,Timm50_ENSMUSG00000003438,3.788604542210623e-09,5.882376842463323e-05
17551,Pvalb,Nop58_ENSMUSG00000026020,3.970554639733357e-09,6.164881661381996e-05
17552,Pvalb,Tmem106b_ENSMUSG00000029571,4.084522622179391e-09,6.341834049326831e-05
17553,Pvalb,Naxd_ENSMUSG00000031505,4.10613948190307e-09,6.375397466576801e-05
17554,Pvalb,Lias_ENSMUSG00000029199,4.296645035031808e-09,6.671185913642137e-05
17555,Pvalb,Rnf208_ENSMUSG00000044628,4.411668153878158e-09,6.849776559118922e-05
17556,Pvalb,Bcl7b_ENSMUSG00000029681,4.450760864308997e-09,6.910473855969365e-05
17557,Pvalb,Dap3_ENSMUSG00000068921,4.6486396626132835e-09,7.217710372156515e-05
17558,Pvalb,Dnaja2_ENSMUSG00000031701,4.81223160952485e-09,7.471711408528757e-05
17559,Pvalb,Eloc_ENSMUSG00000079658,5.067384726036616e-09,7.867874894880752e-05
17560,Pvalb,Gpr162_ENSMUSG00000038390,5.369029655872544e-09,8.336223895190506e-05
17561,Pvalb,Rnf7_ENSMUSG00000051234,5.454200094981302e-09,8.468463777472719e-05
17562,Pvalb,Selenof_ENSMUSG00000037072,6.491444363329957e-09,0.00010078941090724257
17563,Pvalb,Mff_ENSMUSG00000026150,7.273687327488702e-09,0.00011293490629025333
17564,Pvalb,Nosip_ENSMUSG00000003421,7.276473773108347e-09,0.00011297817003816675
17565,Pvalb,Armcx1_ENSMUSG00000033460,7.808582438751964e-09,0.00012123995523528236
17566,Pvalb,Ppib_ENSMUSG00000032383,8.463317769123197e-09,0.00013140570334229133
17567,Pvalb,Nt5c3b_ENSMUSG00000017176,8.49091173985413e-09,0.00013183414112884515
17568,Pvalb,Farsb_ENSMUSG00000026245,9.372484678187022e-09,0.0001455218833558708
17569,Pvalb,Rab28_ENSMUSG00000029128,9.450101377922465e-09,0.00014672699904431314
17570,Pvalb,Serf2_ENSMUSG00000074884,1.1203323275715415e-08,0.00017394839884039538
17571,Pvalb,Rpl39_ENSMUSG00000079641,1.1531516946596755e-08,0.00017904409787133452
17572,Pvalb,Rnf6_ENSMUSG00000029634,1.185469277340201e-08,0.0001840618873462263
17573,Pvalb,Ubxn4_ENSMUSG00000026353,1.209872155692756e-08,0.00018785080025363575
17574,Pvalb,Rdh14_ENSMUSG00000020621,1.2711304643887353e-08,0.00019736207155331698
17575,Pvalb,U2af1_ENSMUSG00000061613,1.2985446393866109e-08,0.00020161853343436215
17576,Pvalb,Urm1_ENSMUSG00000069020,1.3165962446232979e-08,0.00020442131592143635
17577,Pvalb,Atcay_ENSMUSG00000034958,1.4031903523672639e-08,0.00021786635006030322
17578,Pvalb,Snrpa1_ENSMUSG00000030512,1.550288803949476e-08,0.0002407055911452154
17579,Pvalb,Ggnbp2_ENSMUSG00000020530,1.7559126449453654e-08,0.00027263177681744214
17580,Pvalb,Map4_ENSMUSG00000032479,1.7968919318928502e-08,0.00027899442580534337
17581,Pvalb,Ctbp1_ENSMUSG00000037373,1.818670071746665e-08,0.00028237580868974594
17582,Pvalb,Srek1ip1_ENSMUSG00000021716,1.820278954999902e-08,0.00028262561194805977
17583,Pvalb,Tbc1d7_ENSMUSG00000021368,1.8607163587598874e-08,0.0002889041254428539
17584,Pvalb,Rabep1_ENSMUSG00000020817,1.887438390616453e-08,0.0002930531217190636
17585,Pvalb,Strbp_ENSMUSG00000026915,2.083684133363137e-08,0.0003235232169666275
17586,Pvalb,Rpl7a_ENSMUSG00000062647,2.1134569338886922e-08,0.0003281458908402278
17587,Pvalb,Cwf19l2_ENSMUSG00000025898,2.3022816902482018e-08,0.00035746376663638705
17588,Pvalb,Scamp5_ENSMUSG00000040722,2.360030164106678e-08,0.00036643008343002336
17589,Pvalb,Slc1a1_ENSMUSG00000024935,2.4021745839644275e-08,0.00037297363677923684
17590,Pvalb,Ly6h_ENSMUSG00000022577,2.5497558980401103e-08,0.00039588784950919773
17591,Pvalb,Tspan3_ENSMUSG00000032324,2.749504408307555e-08,0.0004269018019558725
17592,Pvalb,Azi2_ENSMUSG00000039285,2.9259722829645283e-08,0.00045430108651448747
17593,Pvalb,Ubxn1_ENSMUSG00000071655,3.1015506919177145e-08,0.0004815622681806039
17594,Pvalb,Epm2aip1_ENSMUSG00000046785,3.117288047201901e-08,0.00048400572864880316
17595,Pvalb,Snapc5_ENSMUSG00000032398,3.293467468462365e-08,0.0005113602264908091
17596,Pvalb,Suds3_ENSMUSG00000066900,3.30475649684901e-08,0.0005131130174832615
17597,Pvalb,Ube2q1_ENSMUSG00000042572,3.503458341370849e-08,0.0005439644593729449
17598,Pvalb,Tom1l2_ENSMUSG00000000538,3.668600276472476e-08,0.000569605221926499
17599,Pvalb,Gps1_ENSMUSG00000025156,3.706236085988439e-08,0.000575448745890995
17600,Pvalb,Socs5_ENSMUSG00000037104,3.8132739996612574e-08,0.0005920679875574052
17601,Pvalb,Mfn1_ENSMUSG00000027668,3.918146321738695e-08,0.0006083509886447584
17602,Pvalb,Syt11_ENSMUSG00000068923,4.386714559350049e-08,0.0006811032360574854
17603,Pvalb,Mrpl13_ENSMUSG00000022370,4.425107413737618e-08,0.0006870643025939712
17604,Pvalb,Vps28_ENSMUSG00000115987,4.841109627683504e-08,0.0007516548863422792
17605,Pvalb,Srp9_ENSMUSG00000026511,5.046355921355029e-08,0.0007835224521291886
17606,Pvalb,Hddc3_ENSMUSG00000030532,5.466085049779523e-08,0.0008486916952540176
17607,Pvalb,Gtf2i_ENSMUSG00000060261,6.386606629736109e-08,0.000991616478365977
17608,Pvalb,Amd2_ENSMUSG00000063953,6.702677476006598e-08,0.0010406912183121644
17609,Pvalb,Rps9_ENSMUSG00000006333,6.89832417489758e-08,0.0010710683030154726
17610,Pvalb,Gnptg_ENSMUSG00000035521,7.11363645560648e-08,0.0011044987642797402
17611,Pvalb,Pigx_ENSMUSG00000023791,7.346578963019128e-08,0.0011406665826931648
17612,Pvalb,Bbs4_ENSMUSG00000025235,7.802813299675767e-08,0.001211503806974158
17613,Pvalb,Nap1l2_ENSMUSG00000082229,8.961727496505047e-08,0.0013914426197448562
17614,Pvalb,Gnpda2_ENSMUSG00000029209,9.492390012129916e-08,0.0014738359352333514
17615,Pvalb,Arhgef12_ENSMUSG00000059495,9.534484034175409e-08,0.0014803716635662448
17616,Pvalb,Ccni_ENSMUSG00000063015,9.619316848722612e-08,0.0014935432305169163
17617,Pvalb,Kbtbd4_ENSMUSG00000005505,9.824684616674208e-08,0.001525429657007921
17618,Pvalb,Nap1l3_ENSMUSG00000055733,9.865554756656769e-08,0.0015317753592923133
17619,Pvalb,Prrc2c_ENSMUSG00000040225,1.0304216777663225e-07,0.0015998842179838807
17620,Pvalb,Psma7_ENSMUSG00000027566,1.2045490261375212e-07,0.0018702430454324223
17621,Pvalb,Hnrnpl_ENSMUSG00000015165,1.2416241380708763e-07,0.001927807717975746
17622,Pvalb,Cdc34_ENSMUSG00000020307,1.2884462706885635e-07,0.002000506102184598
17623,Pvalb,Enah_ENSMUSG00000022995,1.3857824963977244e-07,0.0021516351930319266
17624,Pvalb,Dusp26_ENSMUSG00000039661,1.4361852358831497e-07,0.002229893006493972
17625,Pvalb,Gm14418_ENSMUSG00000078867,1.5046162467596633e-07,0.0023361424155313912
17626,Pvalb,Magoh_ENSMUSG00000028609,1.50796907883559e-07,0.0023413481902540786
17627,Pvalb,Psmd12_ENSMUSG00000020720,1.5685624971931344e-07,0.00243542856126692
17628,Pvalb,Atxn10_ENSMUSG00000016541,1.785213554982112e-07,0.0027718118261429764
17629,Pvalb,Cwc15_ENSMUSG00000004096,2.0508020117288453e-07,0.003184177743510792
17630,Pvalb,Mrpl49_ENSMUSG00000007338,2.2068802023555427e-07,0.0034265125461873333
17631,Pvalb,1810009A15Rik_ENSMUSG00000071653,2.3682507199873898e-07,0.0036770644803884207
17632,Pvalb,Hp1bp3_ENSMUSG00000028759,2.464413723104224e-07,0.0038263719671777735
17633,Pvalb,Higd2a_ENSMUSG00000025868,2.5811081483353486e-07,0.004007557566512879
17634,Pvalb,Bud31_ENSMUSG00000038722,2.623633000671109e-07,0.004073583778491997
17635,Pvalb,Hdac11_ENSMUSG00000034245,2.6464235628400897e-07,0.0041089695448436655
17636,Pvalb,Creld1_ENSMUSG00000030284,2.6794979134071874e-07,0.004160322435251669
17637,Pvalb,Usp16_ENSMUSG00000025616,2.6796392586916006e-07,0.004160541895007514
17638,Pvalb,Mrpl40_ENSMUSG00000022706,2.8485454359846025e-07,0.004422794071181493
17639,Pvalb,Pdcd10_ENSMUSG00000027835,3.5825551198752205e-07,0.005562454206874261
17640,Pvalb,Dhrs7_ENSMUSG00000021094,3.9512035214095715e-07,0.006134836147516571
17641,Pvalb,Cby1_ENSMUSG00000022428,4.4958915455591746e-07,0.006980546008212452
17642,Pvalb,Eef1g_ENSMUSG00000071644,4.504188863162783e-07,0.006993428838389695
17643,Pvalb,H2afy_ENSMUSG00000015937,5.032165852105378e-07,0.007813192310271415
17644,Pvalb,Fam192a_ENSMUSG00000031774,5.042174172305347e-07,0.007828731728629896
17645,Pvalb,Nudt3_ENSMUSG00000024213,5.263815423119678e-07,0.008172863016706767
17646,Pvalb,Zmynd8_ENSMUSG00000039671,5.532919372163403e-07,0.008590687263189508
17647,Pvalb,Gsk3a_ENSMUSG00000057177,5.559492229222285e-07,0.00863194560970198
17648,Pvalb,Akap7_ENSMUSG00000039166,5.570558515389135e-07,0.00864912767891894
17649,Pvalb,Slc25a12_ENSMUSG00000027010,6.08206344927207e-07,0.00944331581451228
17650,SMC,Igfbp7_ENSMUSG00000036256,1.0596484701548609e-38,1.6452631971859447e-34
17651,SMC,Gng11_ENSMUSG00000032766,1.2880425717679887e-24,1.9998792990555675e-20
17652,SMC,Plac9b_ENSMUSG00000072674,1.926973872975023e-24,2.9919159838746695e-20
17653,SMC,Cald1_ENSMUSG00000029761,1.9342998306500458e-23,3.0032906320587934e-19
17654,SMC,Ndufa4l2_ENSMUSG00000040280,1.9561315881435682e-22,3.037187710331111e-18
17655,SMC,Myl9_ENSMUSG00000067818,2.5846792978929626e-22,4.0131023118735084e-18
17656,SMC,Ifitm2_ENSMUSG00000060591,6.652246796865444e-22,1.0328610989153132e-17
17657,SMC,Higd1b_ENSMUSG00000020928,7.886276585668086e-22,1.2244627340737553e-17
17658,SMC,Gng5_ENSMUSG00000068523,1.1652832503351163e-20,1.8092770386328184e-16
17659,SMC,Sparc_ENSMUSG00000018593,1.787215066842283e-20,2.774919473532671e-16
17660,SMC,Cd63_ENSMUSG00000025351,5.1733301796641494e-20,8.0323711034555415e-16
17661,SMC,Myl12a_ENSMUSG00000024048,9.101325862001447e-20,1.4131173599636547e-15
17662,SMC,Gm9780_ENSMUSG00000094800,1.6371366303914006e-19,2.541900189177208e-15
17663,SMC,Hspb1_ENSMUSG00000004951,1.6830345122369606e-19,2.613163535424717e-15
17664,SMC,Rgs5_ENSMUSG00000026678,2.4547257635489583e-19,3.8113299567742905e-15
17665,SMC,Mfge8_ENSMUSG00000030605,2.9642982060630397e-18,4.602517609643778e-14
17666,SMC,Rbpms_ENSMUSG00000031586,4.462600774704953e-18,6.928857092845645e-14
17667,SMC,Utrn_ENSMUSG00000019820,7.091212513297803e-18,1.1010171108771834e-13
17668,SMC,Plac9a_ENSMUSG00000095304,1.1430384459160693e-15,1.774738643051585e-11
17669,SMC,Arhgdib_ENSMUSG00000030220,6.977901827232031e-15,1.0834239272051814e-10
17670,SMC,Vtn_ENSMUSG00000017344,1.5731225133178376e-14,2.4425086703029407e-10
17671,SMC,Klf10_ENSMUSG00000037465,1.6563327137800755e-14,2.571704988050634e-10
17672,SMC,Tm4sf1_ENSMUSG00000027800,1.747442102035858e-14,2.713165979725975e-10
17673,SMC,Fhl3_ENSMUSG00000032643,1.7685189573678813e-14,2.7458909591572407e-10
17674,SMC,Tagln2_ENSMUSG00000026547,8.219375526039553e-14,1.2761813410505312e-09
17675,SMC,Serinc3_ENSMUSG00000017707,9.623911303904312e-14,1.4942565886007029e-09
17676,SMC,Atp1a2_ENSMUSG00000007097,2.0508588485100567e-13,3.1842659911391397e-09
17677,SMC,Cox4i2_ENSMUSG00000009876,2.0666257766152892e-13,3.2087465120617287e-09
17678,SMC,Slc38a11_ENSMUSG00000061171,2.616100954966697e-13,4.061889147729042e-09
17679,SMC,Itga1_ENSMUSG00000042284,5.472946070341596e-13,8.497569716115878e-09
17680,SMC,Ptma_ENSMUSG00000026238,6.167842875786015e-13,9.576501241089156e-09
17681,SMC,Cst3_ENSMUSG00000027447,6.369363982631593e-13,9.889392987632943e-09
17682,SMC,Gm9817_ENSMUSG00000047061,2.130700223413405e-12,3.308231701882823e-08
17683,SMC,Laptm4a_ENSMUSG00000020585,2.7590089374807593e-12,4.283775226779501e-08
17684,SMC,Ppp1r14a_ENSMUSG00000037166,3.68060451156931e-12,5.7146905948880885e-08
17685,SMC,Lipe_ENSMUSG00000003123,5.4465437000903085e-12,8.456576075945217e-08
17686,SMC,Rgs4_ENSMUSG00000038530,8.450012500412574e-12,1.3119911908765583e-07
17687,SMC,Nbl1_ENSMUSG00000041120,2.1385946721091887e-11,3.3204890176503317e-07
17688,SMC,Il23a_ENSMUSG00000025383,2.701005961315003e-11,4.1937169058357396e-07
17689,SMC,Pdgfrb_ENSMUSG00000024620,4.299750769507697e-11,6.676008032276126e-07
17690,SMC,Ifitm3_ENSMUSG00000025492,4.5415667195396626e-11,7.051463567093258e-07
17691,SMC,Itm2b_ENSMUSG00000022108,5.00914413879063e-11,7.777447647093271e-07
17692,SMC,Notch3_ENSMUSG00000038146,9.425775547941388e-11,1.4634930404511196e-06
17693,SMC,S100a11_ENSMUSG00000027907,9.84019801625704e-11,1.5278383449941494e-06
17694,SMC,Sdhc_ENSMUSG00000058076,1.0403608610390032e-10,1.6153162908922084e-06
17695,SMC,Slc19a1_ENSMUSG00000001436,1.1048613835692279e-10,1.7154630271987617e-06
17696,SMC,Rarres2_ENSMUSG00000009281,1.3349977087531556e-10,2.072784192495587e-06
17697,SMC,Dmd_ENSMUSG00000045103,2.1272083983984575e-10,3.302810119773365e-06
