,index,gene_name,p_raw,p_bonferroni
17454,Pvalb,Rnf214_ENSMUSG00000042790,1.9679430913184474e-09,1.8882413961200503e-05
17455,Pvalb,Socs5_ENSMUSG00000037104,2.1789341027848385e-09,2.0906872716220524e-05
17456,Pvalb,Gdpd1_ENSMUSG00000061666,2.3795001397128746e-09,2.283130384054503e-05
17457,Pvalb,Urm1_ENSMUSG00000069020,2.4753137119197224e-09,2.3750635065869736e-05
17458,Pvalb,Eno1_ENSMUSG00000063524,2.512967001014172e-09,2.411191837473098e-05
17459,Pvalb,Bcl7b_ENSMUSG00000029681,2.6039461329679813e-09,2.498486314582778e-05
17460,Pvalb,Tbc1d7_ENSMUSG00000021368,2.624522391228322e-09,2.5182292343835748e-05
17461,Pvalb,Reps2_ENSMUSG00000040855,2.6486248412770245e-09,2.541355535205305e-05
17462,Pvalb,Trio_ENSMUSG00000022263,3.005307511887817e-09,2.8835925576563602e-05
17463,Pvalb,Mrpl47_ENSMUSG00000037531,3.3788642671112874e-09,3.24202026429328e-05
17464,Pvalb,Timm50_ENSMUSG00000003438,3.3962244578901585e-09,3.258677367345607e-05
17465,Pvalb,Hnrnpl_ENSMUSG00000015165,3.448753134833594e-09,3.309078632872834e-05
17466,Pvalb,Snapc5_ENSMUSG00000032398,3.4790082408830467e-09,3.3381084071272836e-05
17467,Pvalb,Rnf6_ENSMUSG00000029634,3.5225542863274036e-09,3.379890837731144e-05
17468,Pvalb,Tmem106b_ENSMUSG00000029571,3.5401096279170685e-09,3.396735187986427e-05
17469,Pvalb,Cyhr1_ENSMUSG00000053929,3.807603273997225e-09,3.6533953414003376e-05
17470,Pvalb,Bloc1s2_ENSMUSG00000057506,3.963591832491157e-09,3.803066363275265e-05
17471,Pvalb,Ubxn1_ENSMUSG00000071655,4.069390722896346e-09,3.904580398619044e-05
17472,Pvalb,Nosip_ENSMUSG00000003421,4.748158180943089e-09,4.555857774614894e-05
17473,Pvalb,Rps8_ENSMUSG00000047675,5.32711518358813e-09,5.111367018652811e-05
17474,Pvalb,Ly6h_ENSMUSG00000022577,5.7300968511943025e-09,5.498027928720933e-05
17475,Pvalb,Scamp5_ENSMUSG00000040722,6.655254434540439e-09,6.385716629941552e-05
17476,Pvalb,Nop58_ENSMUSG00000026020,6.733146154435668e-09,6.460453735181023e-05
17477,Pvalb,Prrc2c_ENSMUSG00000040225,6.8404524897011835e-09,6.563414163868285e-05
17478,Pvalb,Rnf157_ENSMUSG00000052949,6.9641012107051386e-09,6.682055111671581e-05
17479,Pvalb,Cwf19l2_ENSMUSG00000025898,7.199919129998201e-09,6.908322405233273e-05
17480,Pvalb,Cwc15_ENSMUSG00000004096,7.30522876348027e-09,7.009366998559319e-05
17481,Pvalb,Gm14418_ENSMUSG00000078867,8.560130968680335e-09,8.213445664448782e-05
17482,Pvalb,Nap1l2_ENSMUSG00000082229,8.863970647617572e-09,8.50497983638906e-05
17483,Pvalb,Gpr162_ENSMUSG00000038390,1.1123408014641672e-08,0.00010672909990048684
17484,Pvalb,Lamtor5_ENSMUSG00000087260,1.1814192090803675e-08,0.00011335717311126125
17485,Pvalb,Mff_ENSMUSG00000026150,1.295397584311932e-08,0.00012429339821472986
17486,Pvalb,Epm2aip1_ENSMUSG00000046785,1.35780162800767e-08,0.00013028106620733594
17487,Pvalb,Azi2_ENSMUSG00000039285,1.5070477927817896e-08,0.00014460123571741272
17488,Pvalb,Mrpl53_ENSMUSG00000030037,1.5446854429542093e-08,0.00014821256825145638
17489,Pvalb,Farsb_ENSMUSG00000026245,1.753742478132157e-08,0.00016827159077678047
17490,Pvalb,Rnf208_ENSMUSG00000044628,1.8141536399584463e-08,0.00017406804175401291
17491,Pvalb,Slc25a46_ENSMUSG00000024259,1.815325624926996e-08,0.00017418049371174528
17492,Pvalb,Enah_ENSMUSG00000022995,1.8422976102104724e-08,0.00017676845569969483
17493,Pvalb,Kbtbd4_ENSMUSG00000005505,2.1687770658210584e-08,0.00020809415946553055
17494,Pvalb,Cct5_ENSMUSG00000022234,2.5420767505747314e-08,0.00024391226421764548
17495,Pvalb,Lias_ENSMUSG00000029199,2.5544664610941128e-08,0.0002451010569419801
17496,Pvalb,Psenen_ENSMUSG00000036835,2.560396263400157e-08,0.0002456700214732451
17497,Pvalb,Amd2_ENSMUSG00000063953,2.637825891553646e-08,0.00025309939429457237
17498,Pvalb,Cby1_ENSMUSG00000022428,3.1054094346381344e-08,0.000297964035253529
17499,Pvalb,Eloc_ENSMUSG00000079658,3.451790220924839e-08,0.0003311992716977383
17500,Pvalb,Bud31_ENSMUSG00000038722,3.4585597042733093e-08,0.00033184880362502404
17501,Pvalb,Rabep1_ENSMUSG00000020817,3.532475196570945e-08,0.00033894099511098215
17502,Pvalb,Tom1l2_ENSMUSG00000000538,3.900047763183833e-08,0.0003742095828774888
17503,Pvalb,Magoh_ENSMUSG00000028609,4.2733191574205085e-08,0.0004100249731544978
17504,Pvalb,Rdh14_ENSMUSG00000020621,4.502856360949604e-08,0.0004320490678331145
17505,Pvalb,Trappc6b_ENSMUSG00000020993,4.6221957108279985e-08,0.0004434996784539465
17506,Pvalb,H2afy_ENSMUSG00000015937,4.7219833725691585e-08,0.00045307430459801075
17507,Pvalb,Hddc3_ENSMUSG00000030532,4.76766041108168e-08,0.0004574570164432872
17508,Pvalb,Dnaja3_ENSMUSG00000004069,6.544172600983601e-08,0.0006279133610643765
17509,Pvalb,Slc1a1_ENSMUSG00000024935,6.956703629590945e-08,0.0006674957132592512
17510,Pvalb,Nap1l3_ENSMUSG00000055733,7.191532674554475e-08,0.0006900275601235019
17511,Pvalb,Atcay_ENSMUSG00000034958,7.355657314519083e-08,0.000705775319328106
17512,Pvalb,Ccni_ENSMUSG00000063015,7.746636279505784e-08,0.0007432897510185801
17513,Pvalb,Suds3_ENSMUSG00000066900,7.764352638310843e-08,0.0007449896356459254
17514,Pvalb,Tspan3_ENSMUSG00000032324,8.192576220469905e-08,0.0007860776883540874
17515,Pvalb,Zfp934_ENSMUSG00000074865,8.317933262622982e-08,0.0007981056965486751
17516,Pvalb,Hdac11_ENSMUSG00000034245,8.620898275169979e-08,0.0008271751895025595
17517,Pvalb,1810009A15Rik_ENSMUSG00000071653,8.765902901961046e-08,0.0008410883834431623
17518,Pvalb,Hp1bp3_ENSMUSG00000028759,9.326809042409485e-08,0.00089490732761919
17519,Pvalb,Pdcd10_ENSMUSG00000027835,9.497790351118217e-08,0.000911312984189793
17520,Pvalb,Txndc15_ENSMUSG00000021497,9.524543886573942e-08,0.0009138799859167698
17521,Pvalb,Cdc34_ENSMUSG00000020307,1.0440710863547163e-07,0.0010017862073573502
17522,Pvalb,Nudt3_ENSMUSG00000024213,1.275706547084384e-07,0.0012240404319274665
17523,Pvalb,Ctbp1_ENSMUSG00000037373,1.3063346629392464e-07,0.001253428109090207
17524,Pvalb,Mfn1_ENSMUSG00000027668,1.3070789837528177e-07,0.0012541422849108286
17525,Pvalb,Gnpda2_ENSMUSG00000029209,1.3698483031742057e-07,0.0013143694468956504
17526,Pvalb,Tmeff2_ENSMUSG00000026109,1.3782190497256532e-07,0.0013224011782117643
17527,Pvalb,Paip1_ENSMUSG00000025451,1.3987474696151388e-07,0.0013420981970957257
17528,Pvalb,Mrpl49_ENSMUSG00000007338,1.4587958489335425e-07,0.001399714617051734
17529,Pvalb,Rnf7_ENSMUSG00000051234,1.6466963239150124e-07,0.0015800051227964544
17530,Pvalb,Dusp26_ENSMUSG00000039661,1.79543604738264e-07,0.001722720887463643
17531,Pvalb,Gm11808_ENSMUSG00000068240,1.9557520680500908e-07,0.0018765441092940623
17532,Pvalb,Parl_ENSMUSG00000033918,2.0197537795846185e-07,0.0019379537515114415
17533,Pvalb,Gsk3a_ENSMUSG00000057177,2.2165607616552656e-07,0.0021267900508082273
17534,Pvalb,Ube2q1_ENSMUSG00000042572,2.5860048915998094e-07,0.0024812716934900173
17535,Pvalb,Srek1ip1_ENSMUSG00000021716,3.182532395784282e-07,0.0030536398337550185
17536,Pvalb,Nsrp1_ENSMUSG00000037958,3.4132632494548714e-07,0.003275026087851949
17537,Pvalb,Tkt_ENSMUSG00000021957,3.6238408979234517e-07,0.003477075341557552
17538,Pvalb,Dhrs7_ENSMUSG00000021094,3.975427854182263e-07,0.0038144230260878814
17539,Pvalb,Syt7_ENSMUSG00000024743,3.993075829357668e-07,0.0038313562582686827
17540,Pvalb,Ncdn_ENSMUSG00000028833,4.097174130478008e-07,0.0039312385781936484
17541,Pvalb,Trir_ENSMUSG00000041203,4.373933724587267e-07,0.004196789408741483
17542,Pvalb,Romo1_ENSMUSG00000067847,5.493549257578112e-07,0.005271060512646198
17543,Pvalb,Pabpn1_ENSMUSG00000022194,5.683766001600218e-07,0.00545357347853541
17544,Pvalb,Syt11_ENSMUSG00000068923,6.462167576474026e-07,0.006200449789626828
17545,Pvalb,Dynlrb1_ENSMUSG00000047459,6.520238001359736e-07,0.006256168362304667
17546,Pvalb,Ran_ENSMUSG00000029430,6.997836903558446e-07,0.006714424508964328
17547,Pvalb,Ube2v1_ENSMUSG00000078923,7.300506050225289e-07,0.007004835555191165
17548,Pvalb,Zmynd8_ENSMUSG00000039671,7.489754304050178e-07,0.007186419254736146
17549,Pvalb,Nudt14_ENSMUSG00000002804,7.649615770083342e-07,0.007339806331394967
17550,Pvalb,Nipsnap2_ENSMUSG00000029432,7.744658691139716e-07,0.007431000014148557
17551,Pvalb,Rab12_ENSMUSG00000023460,8.307856121921289e-07,0.007971387948983477
17552,Pvalb,Gt(ROSA)26Sor_ENSMUSG00000086429,8.768680842749049e-07,0.008413549268617712
17553,Pvalb,Nrxn3_ENSMUSG00000066392,9.073168923769644e-07,0.008705705582356974
17554,Pvalb,Eef1g_ENSMUSG00000071644,9.69802703252843e-07,0.009305256937711028
17555,Pvalb,Rpl12_ENSMUSG00000038900,9.902244622745633e-07,0.009501203715524435
17556,Pvalb,Arhgef12_ENSMUSG00000059495,1.021662987825215e-06,0.009802856368182938
17557,Pvalb,Meis3_ENSMUSG00000041420,1.031416748905131e-06,0.009896443705744731
17558,SMC,Igfbp7_ENSMUSG00000036256,9.347886974915588e-34,8.969297552431506e-30
17559,SMC,Gng11_ENSMUSG00000032766,2.8582041048209723e-22,2.742446838575723e-18
17560,SMC,Plac9b_ENSMUSG00000072674,8.659156854884813e-22,8.308461002261978e-18
17561,SMC,Cald1_ENSMUSG00000029761,1.9944379171983664e-21,1.9136631815518326e-17
17562,SMC,Myl9_ENSMUSG00000067818,1.1553166648425171e-20,1.1085263399163952e-16
17563,SMC,Rgs5_ENSMUSG00000026678,1.2288973131694129e-20,1.1791269719860517e-16
17564,SMC,Ndufa4l2_ENSMUSG00000040280,1.9463544286216872e-20,1.8675270742625088e-16
17565,SMC,Higd1b_ENSMUSG00000020928,2.6656658293841027e-20,2.5577063632940466e-16
17566,SMC,Ifitm2_ENSMUSG00000060591,1.897802622398718e-19,1.82094161619157e-15
17567,SMC,Gng5_ENSMUSG00000068523,1.1818097541992089e-18,1.133946459154141e-14
17568,SMC,Sept4_ENSMUSG00000020486,1.5820794102062194e-18,1.5180051940928677e-14
17569,SMC,Sparc_ENSMUSG00000018593,1.6797238917370605e-18,1.6116950741217094e-14
17570,SMC,Cd63_ENSMUSG00000025351,1.0816306733503793e-17,1.037824631079689e-13
17571,SMC,Myl12a_ENSMUSG00000024048,1.3316506697392812e-17,1.2777188176148403e-13
17572,SMC,Hspb1_ENSMUSG00000004951,2.555297418417435e-17,2.451807872971529e-13
17573,SMC,Gm9780_ENSMUSG00000094800,2.7603571337429653e-17,2.648562669826375e-13
17574,SMC,Mfge8_ENSMUSG00000030605,2.3200277808530863e-16,2.2260666557285364e-12
17575,SMC,Vtn_ENSMUSG00000017344,6.153217949550612e-14,5.904012622593813e-10
17576,SMC,Plac9a_ENSMUSG00000095304,6.652537482332303e-14,6.383109714297844e-10
17577,SMC,Klf10_ENSMUSG00000037465,1.193538180186755e-13,1.1451998838891915e-09
17578,SMC,Fhl3_ENSMUSG00000032643,1.3743833001862707e-13,1.3187207765287268e-09
17579,SMC,Arhgdib_ENSMUSG00000030220,3.122092135267144e-13,2.9956474037888248e-09
17580,SMC,Tm4sf1_ENSMUSG00000027800,5.383083042812309e-13,5.16506817957841e-09
17581,SMC,Atp1a2_ENSMUSG00000007097,1.7391995377992373e-12,1.668761956518368e-08
17582,SMC,Itga1_ENSMUSG00000042284,2.0519625488807753e-12,1.9688580656511038e-08
17583,SMC,Tagln2_ENSMUSG00000026547,2.456277092241311e-12,2.356797870005538e-08
17584,SMC,Rbpms_ENSMUSG00000031586,2.564376921821466e-12,2.4605196564876966e-08
17585,SMC,Laptm4a_ENSMUSG00000020585,2.9722408766612957e-12,2.8518651211565133e-08
17586,SMC,Serinc3_ENSMUSG00000017707,3.38668183203185e-12,3.24952121783456e-08
17587,SMC,Ifitm3_ENSMUSG00000025492,5.575518441074435e-12,5.3497099442109205e-08
17588,SMC,Slc38a11_ENSMUSG00000061171,9.167277176503362e-12,8.796002450854976e-08
17589,SMC,Ptma_ENSMUSG00000026238,1.4523284882060535e-11,1.3935091844337083e-07
17590,SMC,Cst3_ENSMUSG00000027447,1.880270356008518e-11,1.8041194065901732e-07
17591,SMC,Cox4i2_ENSMUSG00000009876,1.9537999493380523e-11,1.8746710513898612e-07
17592,SMC,Il23a_ENSMUSG00000025383,2.85373402709362e-11,2.7381577989963283e-07
17593,SMC,Itm2b_ENSMUSG00000022108,2.9463190558359716e-11,2.826993134074615e-07
17594,SMC,Lipe_ENSMUSG00000003123,4.933120295322646e-11,4.733328923362079e-07
17595,SMC,Gm9817_ENSMUSG00000047061,6.063000466885626e-11,5.817448947976758e-07
17596,SMC,Utrn_ENSMUSG00000019820,9.07396149890368e-11,8.706466058198081e-07
17597,SMC,Ppp1r14a_ENSMUSG00000037166,1.025715903815711e-10,9.841744097111746e-07
17598,SMC,Malat1_ENSMUSG00000092341,1.6792572725280033e-10,1.6112473529906192e-06
17599,SMC,Dmd_ENSMUSG00000045103,1.7415133834273985e-10,1.6709820913985888e-06
17600,SMC,Rgs4_ENSMUSG00000038530,3.234193022640377e-10,3.1032082052234416e-06
17601,SMC,Nbl1_ENSMUSG00000041120,4.405612415929769e-10,4.227185113084613e-06
17602,SMC,Pdgfrb_ENSMUSG00000024620,9.638043841936847e-10,9.247703066338405e-06
17603,SMC,Acnat1_ENSMUSG00000070985,1.2629322446891535e-09,1.2117834887792428e-05
17604,SMC,Sdhc_ENSMUSG00000058076,1.5581657434677643e-09,1.4950600308573199e-05
17605,SMC,Notch3_ENSMUSG00000038146,1.9301200618397405e-09,1.851950199335231e-05
17606,SMC,Slc19a1_ENSMUSG00000001436,2.7666924018666816e-09,2.654641359591081e-05
17607,SMC,Npffr1_ENSMUSG00000020090,3.056599952615205e-09,2.9328076545342894e-05
17608,SMC,Cyba_ENSMUSG00000006519,6.2850943832974955e-09,6.030548060773947e-05
17609,SMC,Tbx2_ENSMUSG00000000093,7.199346620863958e-09,6.907773082718968e-05
17610,SMC,Pde6a_ENSMUSG00000024575,7.3960275308683756e-09,7.096488415868207e-05
17611,SMC,Vmn1r13_ENSMUSG00000064259,1.1948267908110727e-08,0.00011464363057832243
17612,SMC,Gm29325_ENSMUSG00000099625,1.807129699332577e-08,0.00017339409465096076
17613,SMC,H3f3b_ENSMUSG00000016559,2.2784913653643434e-08,0.00021862124650670874
17614,SMC,Ftl1_ENSMUSG00000050708,2.4929017926460272e-08,0.00023919392700438632
17615,SMC,Epas1_ENSMUSG00000024140,2.5051913051749415e-08,0.00024037310573153564
17616,SMC,Gm48657_ENSMUSG00000112477,2.534000435144784e-08,0.000243137341752142
17617,SMC,Fermt2_ENSMUSG00000037712,2.901669562397087e-08,0.0002784151945120005
17618,SMC,Gm10062_ENSMUSG00000059244,3.1152258416887954e-08,0.0002989059195100399
17619,SMC,Mprip_ENSMUSG00000005417,3.176789531953588e-08,0.00030481295559094677
17620,SMC,Gm13889_ENSMUSG00000087006,6.496858067249596e-08,0.0006233735315525988
17621,SMC,Dock10_ENSMUSG00000038608,8.24558494796149e-08,0.0007911638757569049
17622,SMC,Ech1_ENSMUSG00000053898,1.0028373527490599e-07,0.0009622224399627229
17623,SMC,Sparcl1_ENSMUSG00000029309,1.0686040186169127e-07,0.0010253255558629276
17624,SMC,Cd81_ENSMUSG00000037706,1.1321317504782739e-07,0.001086280414583904
17625,SMC,Nr2f2_ENSMUSG00000030551,1.4635682198226314e-07,0.0014042937069198148
17626,SMC,Prr15_ENSMUSG00000045725,1.5115757057187245e-07,0.0014503568896371162
17627,SMC,Rbms1_ENSMUSG00000026970,1.6571520170657698e-07,0.0015900373603746061
17628,SMC,Bmp2k_ENSMUSG00000034663,5.082196645683609e-07,0.004876367681533423
17629,SMC,Tbata_ENSMUSG00000020096,6.708317851170508e-07,0.006436630978198103
17630,Sncg,Kcnip1_ENSMUSG00000053519,1.3856807292474216e-170,1.329560659712901e-166
17631,Sncg,Cnr1_ENSMUSG00000044288,2.647838538109012e-137,2.540601077315597e-133
17632,Sncg,Gad1_ENSMUSG00000070880,6.708574961210816e-122,6.436877675281779e-118
17633,Sncg,Synpr_ENSMUSG00000056296,1.3199844787692437e-108,1.2665251073790894e-104
17634,Sncg,Adarb2_ENSMUSG00000052551,6.297565835712481e-106,6.0425144193661254e-102
17635,Sncg,Cxcl14_ENSMUSG00000021508,7.828786119885203e-100,7.511720282029852e-96
17636,Sncg,Npas1_ENSMUSG00000001988,8.888324126505497e-94,8.528346999382024e-90
17637,Sncg,Dner_ENSMUSG00000036766,1.5438870622151835e-89,1.4813596361954686e-85
17638,Sncg,Gad2_ENSMUSG00000026787,2.462335322388319e-86,2.3626107418315918e-82
17639,Sncg,Igf1_ENSMUSG00000020053,4.599377012585383e-79,4.413102243575675e-75
17640,Sncg,Necab1_ENSMUSG00000040536,1.2772513315698585e-76,1.2255226526412792e-72
17641,Sncg,Qpct_ENSMUSG00000024084,1.9184283773925122e-72,1.8407320281081155e-68
17642,Sncg,Dlx1_ENSMUSG00000041911,2.537063010794051e-72,2.434311958856892e-68
17643,Sncg,Pcp4l1_ENSMUSG00000038370,3.1453872759017117e-72,3.0179990912276925e-68
17644,Sncg,Slc6a1_ENSMUSG00000030310,1.1357601801109697e-68,1.0897618928164755e-64
17645,Sncg,Npas3_ENSMUSG00000021010,9.736331010022895e-64,9.342009604116968e-60
17646,Sncg,Nrip3_ENSMUSG00000034825,4.6990316369938496e-61,4.508720855695599e-57
17647,Sncg,Cplx2_ENSMUSG00000025867,1.8513576536643229e-59,1.7763776686909177e-55
17648,Sncg,Nrxn3_ENSMUSG00000066392,8.10384923217575e-58,7.775643338272632e-54
17649,Sncg,Plppr1_ENSMUSG00000063446,3.407440870090175e-57,3.269439514851523e-53
17650,Sncg,Gng2_ENSMUSG00000043004,3.633715402442673e-57,3.4865499286437447e-53
17651,Sncg,Pnoc_ENSMUSG00000045731,4.096981044675801e-57,3.931053312366431e-53
17652,Sncg,Nap1l5_ENSMUSG00000055430,4.818831556589492e-56,4.6236688785476176e-52
17653,Sncg,Fxyd6_ENSMUSG00000066705,5.4369389819676295e-56,5.2167429531979404e-52
17654,Sncg,Rgs12_ENSMUSG00000029101,1.401550254292222e-55,1.344787468993387e-51
17655,Sncg,Zcchc12_ENSMUSG00000036699,5.2008862834239544e-55,4.990250388945284e-51
17656,Sncg,Dlx6os1_ENSMUSG00000090063,3.8674186481783135e-54,3.710788192927092e-50
17657,Sncg,Rbms3_ENSMUSG00000039607,4.4318503127954775e-54,4.2523603751272604e-50
17658,Sncg,Spock3_ENSMUSG00000054162,5.855716868855803e-54,5.618560335667143e-50
17659,Sncg,G0s2_ENSMUSG00000009633,1.0086717950251074e-53,9.678205873265905e-50
17660,Sncg,Rpp25_ENSMUSG00000062309,2.0917737862438024e-53,2.0070569479009284e-49
17661,Sncg,Sema3c_ENSMUSG00000028780,7.509451801202549e-53,7.205319003253845e-49
17662,Sncg,Nr2f2_ENSMUSG00000030551,2.296179681966781e-50,2.203184404847126e-46
17663,Sncg,Tmed10_ENSMUSG00000021248,3.5869663313766275e-50,3.4416941949558742e-46
17664,Sncg,Cntnap2_ENSMUSG00000039419,3.9074138637313043e-47,3.7491636022501865e-43
17665,Sncg,Vstm2a_ENSMUSG00000048834,6.448034372180748e-47,6.186888980107428e-43
17666,Sncg,Cited2_ENSMUSG00000039910,7.32786312556775e-46,7.031084668982256e-42
17667,Sncg,Id2_ENSMUSG00000020644,1.989174913880056e-45,1.9086133298679136e-41
17668,Sncg,Jam2_ENSMUSG00000053062,7.739196288583155e-45,7.425758838895538e-41
17669,Sncg,Rnd2_ENSMUSG00000001313,1.291909245958446e-44,1.239586921497129e-40
17670,Sncg,Htr3a_ENSMUSG00000032269,1.7229325280647813e-44,1.6531537606781578e-40
17671,Sncg,Htra1_ENSMUSG00000006205,2.020150624905717e-44,1.9383345245970354e-40
17672,Sncg,Tcf4_ENSMUSG00000053477,2.099704895327008e-44,2.014666847066264e-40
17673,Sncg,Gm17750_ENSMUSG00000098087,3.526133544493911e-44,3.3833251359419076e-40
17674,Sncg,2610001J05Rik_ENSMUSG00000052419,5.542126444364191e-44,5.317670323367441e-40
17675,Sncg,Maf_ENSMUSG00000055435,6.367208504252502e-44,6.109336559830276e-40
17676,Sncg,Gng4_ENSMUSG00000021303,8.533140303523895e-44,8.187548121231177e-40
17677,Sncg,Celf6_ENSMUSG00000032297,1.7016757796577927e-43,1.632757910581652e-39
17678,Sncg,Slc32a1_ENSMUSG00000037771,1.2308635777558046e-42,1.1810136028566944e-38
17679,Sncg,Bex1_ENSMUSG00000050071,1.5572690355616763e-41,1.4941996396214283e-37
17680,Sncg,Cd63_ENSMUSG00000025351,1.6759229859597747e-41,1.6080481050284038e-37
17681,Sncg,Egln3_ENSMUSG00000035105,7.002536476263271e-41,6.718933748974608e-37
17682,Sncg,Sh3bgrl_ENSMUSG00000031246,1.8916784160724473e-40,1.815065440221513e-36
17683,Sncg,Enho_ENSMUSG00000028445,1.964342157207004e-40,1.8847862998401203e-36
17684,Sncg,Ciapin1_ENSMUSG00000031781,2.076155292494576e-39,1.9920710031485456e-35
17685,Sncg,Cacna2d3_ENSMUSG00000021991,3.083316508672225e-38,2.958442190071e-34
17686,Sncg,Elmod1_ENSMUSG00000041986,7.615478324052563e-38,7.307051451928435e-34
17687,Sncg,Aldoc_ENSMUSG00000017390,9.49876253407017e-38,9.114062651440328e-34
17688,Sncg,Tnfaip8l3_ENSMUSG00000074345,1.1270282857252344e-37,1.0813836401533623e-33
17689,Sncg,Abat_ENSMUSG00000057880,1.714487767333584e-37,1.645051012756574e-33
17690,Sncg,Dlx5_ENSMUSG00000029755,7.090475739233726e-37,6.80331147179476e-33
17691,Sncg,Tspyl4_ENSMUSG00000039485,9.484329489340438e-37,9.10021414502215e-33
17692,Sncg,Cpne2_ENSMUSG00000034361,2.127862353300312e-36,2.0416839279916493e-32
17693,Sncg,Timp2_ENSMUSG00000017466,3.843156080963492e-36,3.68750825968447e-32
17694,Sncg,Rasgrp2_ENSMUSG00000032946,1.3420922167718172e-35,1.2877374819925586e-31
17695,Sncg,Rcan2_ENSMUSG00000039601,5.828359164394717e-35,5.592310618236731e-31
17696,Sncg,Fstl5_ENSMUSG00000034098,7.779470841687692e-35,7.464402272599341e-31
17697,Sncg,Syn2_ENSMUSG00000009394,1.5307145323527883e-34,1.4687205937925004e-30
17698,Sncg,Ap1s2_ENSMUSG00000031367,2.999770171806726e-34,2.8782794798485533e-30
17699,Sncg,Cck_ENSMUSG00000032532,6.966327775753542e-34,6.684191500835523e-30
17700,Sncg,Ramp2_ENSMUSG00000001240,1.4347042505364853e-33,1.3765987283897577e-29
17701,Sncg,Bex3_ENSMUSG00000046432,2.471784829638143e-33,2.3716775440377983e-29
17702,Sncg,Dnm3_ENSMUSG00000040265,2.839440375629715e-33,2.7244430404167114e-29
17703,Sncg,Camk2n2_ENSMUSG00000051146,3.2023325169588365e-33,3.072638050022004e-29
17704,Sncg,Plppr3_ENSMUSG00000035835,6.855957674533501e-33,6.578291388714894e-29
17705,Sncg,Snca_ENSMUSG00000025889,7.922975023141636e-33,7.6020945347044e-29
17706,Sncg,Mtss1_ENSMUSG00000022353,9.631495532098046e-33,9.241419963048075e-29
17707,Sncg,Shisa9_ENSMUSG00000022494,1.1649791646199452e-32,1.1177975084528375e-28
17708,Sncg,Rwdd3_ENSMUSG00000028133,1.999937011779543e-32,1.9189395628024713e-28
17709,Sncg,Cd81_ENSMUSG00000037706,2.1020757031361205e-32,2.0169416371591077e-28
17710,Sncg,Arhgap24_ENSMUSG00000057315,2.705151301492575e-32,2.595592673782126e-28
17711,Sncg,Plppr5_ENSMUSG00000033342,3.727851487379264e-32,3.5768735021404036e-28
17712,Sncg,Mir670hg_ENSMUSG00000075020,4.3548142747400667e-32,4.178444296613094e-28
17713,Sncg,Gpx4_ENSMUSG00000075706,1.5509541329515315e-31,1.4881404905669945e-27
17714,Sncg,Arl4c_ENSMUSG00000049866,1.7035358885699788e-31,1.6345426850828945e-27
17715,Sncg,Atf4_ENSMUSG00000042406,2.103261016707029e-31,2.0180789455303945e-27
17716,Sncg,Bex4_ENSMUSG00000047844,2.188875440468058e-31,2.1002259851291018e-27
17717,Sncg,Cnn3_ENSMUSG00000053931,2.833464945074969e-31,2.7187096147994327e-27
17718,Sncg,Ddah1_ENSMUSG00000028194,2.9739204835388833e-31,2.8534767039555586e-27
17719,Sncg,Pantr1_ENSMUSG00000060424,3.165459791207007e-31,3.037258669663123e-27
17720,Sncg,Csdc2_ENSMUSG00000042109,3.950785233072682e-31,3.7907784311332385e-27
17721,Sncg,Nr3c2_ENSMUSG00000031618,3.957171090374975e-31,3.796905661214788e-27
17722,Sncg,Pcdh20_ENSMUSG00000050505,4.5481666101167e-31,4.363965862406974e-27
17723,Sncg,Kcnc1_ENSMUSG00000058975,6.151732312217766e-31,5.902587153572947e-27
17724,Sncg,Dlx1as_ENSMUSG00000084946,1.3086081211359517e-30,1.2556094922299456e-26
