,index,gene_name,p_raw,p_bonferroni
19639,Sst,Cfdp1_ENSMUSG00000031954,4.121966338656423e-13,6.399971035714895e-09
19640,Sst,Fau_ENSMUSG00000038274,4.305169261698383e-13,6.684421054175995e-09
19641,Sst,Npm1_ENSMUSG00000057113,5.222126635663706e-13,8.108134920863253e-09
19642,Sst,Rab14_ENSMUSG00000026878,5.492986673429772e-13,8.528685758500736e-09
19643,Sst,Ubxn4_ENSMUSG00000026353,6.316762686334732e-13,9.807721584937622e-09
19644,Sst,Fbll1_ENSMUSG00000051062,6.361025728541718e-13,9.876446597420299e-09
19645,Sst,Rpn2_ENSMUSG00000027642,6.704772891516e-13,1.0410165630012318e-08
19646,Sst,Stmn2_ENSMUSG00000027500,6.756101329098657e-13,1.048986072862503e-08
19647,Sst,Cyp46a1_ENSMUSG00000021259,6.935105358315693e-13,1.076779133458886e-08
19648,Sst,Uqcrq_ENSMUSG00000044894,8.122237779151834e-13,1.2610992487800096e-08
19649,Sst,Cd200_ENSMUSG00000022661,8.785799373913999e-13,1.364127139790757e-08
19650,Sst,Psma2_ENSMUSG00000015671,9.97765980242292e-13,1.549181349223195e-08
19651,Sst,Mapt_ENSMUSG00000018411,1.032835166871767e-12,1.603631521843449e-08
19652,Sst,Arhgap5_ENSMUSG00000035133,1.0478626320422266e-12,1.626963915640363e-08
19653,Sst,Ptpa_ENSMUSG00000039515,1.1203061198668223e-12,1.7394432970112217e-08
19654,Sst,Ctsb_ENSMUSG00000021939,1.1323303818547733e-12,1.7581127673868137e-08
19655,Sst,Rpl39_ENSMUSG00000079641,1.175279235759683e-12,1.824797305402272e-08
19656,Sst,Cirbp_ENSMUSG00000045193,1.2331845261325011e-12,1.914703954499628e-08
19657,Sst,Ubxn2b_ENSMUSG00000028243,1.2890707009177525e-12,2.0014756237799483e-08
19658,Sst,Selenoh_ENSMUSG00000076437,1.3857872771775305e-12,2.1516426159096927e-08
19659,Sst,Tpr_ENSMUSG00000006005,1.4433541138844251e-12,2.2410237649226527e-08
19660,Sst,Rpl37_ENSMUSG00000041841,1.4486504283770999e-12,2.249247087619704e-08
19661,Sst,Fbl_ENSMUSG00000046865,1.5314523225714735e-12,2.3778094486405983e-08
19662,Sst,Rps8_ENSMUSG00000047675,1.6360618403224546e-12,2.540231416376659e-08
19663,Sst,Rapgef2_ENSMUSG00000062232,1.7739914952283006e-12,2.754387895066221e-08
19664,Sst,Epb41l1_ENSMUSG00000027624,1.9030616665430354e-12,2.954788696558044e-08
19665,Sst,Dcaf7_ENSMUSG00000049354,1.9616977173539462e-12,3.045829960849605e-08
19666,Sst,Abhd11_ENSMUSG00000040532,2.004662637405115e-12,3.112539443967052e-08
19667,Sst,Rpl13a_ENSMUSG00000074129,2.0666609392251887e-12,3.2088011072879895e-08
19668,Sst,Ino80e_ENSMUSG00000030689,2.0921426236056816e-12,3.2483652445413615e-08
19669,Sst,Mrpl12_ENSMUSG00000039640,2.25316622189783e-12,3.498378534429666e-08
19670,Sst,Trappc6b_ENSMUSG00000020993,2.40762319452586e-12,3.738196152980577e-08
19671,Sst,1700037H04Rik_ENSMUSG00000027327,2.733593050836485e-12,4.244313250381269e-08
19672,Sst,Znhit1_ENSMUSG00000059518,2.8930764890796387e-12,4.491935210769501e-08
19673,Sst,Atp6v1e1_ENSMUSG00000019210,3.011544252553305e-12,4.675874183726889e-08
19674,Sst,Ube2v2_ENSMUSG00000022674,3.036057535663313e-12,4.713934732747643e-08
19675,Sst,Prkaca_ENSMUSG00000005469,3.5342392426658185e-12,5.487436560125083e-08
19676,Sst,Tceal5_ENSMUSG00000054034,3.721947342093132e-12,5.778881540700902e-08
19677,Sst,Tmx1_ENSMUSG00000021072,3.816208873158151e-12,5.925236706909003e-08
19678,Sst,Psmb2_ENSMUSG00000028837,4.132566332646996e-12,6.416429116384358e-08
19679,Sst,Mrpl41_ENSMUSG00000036850,4.9323634396426625e-12,7.65823409456118e-08
19680,Sst,Nat8l_ENSMUSG00000048142,5.28058024732637e-12,8.198892921011289e-08
19681,Sst,Coq7_ENSMUSG00000030652,6.2473462775633825e-12,9.699942197858786e-08
19682,Sst,Isca2_ENSMUSG00000021241,6.870857291641186e-12,1.0668036573866687e-07
19683,Sst,Efr3a_ENSMUSG00000015002,7.107922838294076e-12,1.1036116394877297e-07
19684,Sst,Atp9a_ENSMUSG00000027546,7.31074643494569e-12,1.1351030452218426e-07
19685,Sst,Rbm8a_ENSMUSG00000038374,8.705867913392905e-12,1.3517165815729494e-07
19686,Sst,Nop10_ENSMUSG00000027133,9.613363977798039e-12,1.4926189580128125e-07
19687,Sst,Pqbp1_ENSMUSG00000031157,9.944813726341738e-12,1.54408150322045e-07
19688,Sst,Sdhc_ENSMUSG00000058076,1.0406989658812073e-11,1.6158412493754564e-07
19689,Sst,Ccdc82_ENSMUSG00000079084,1.0530994686658761e-11,1.6350948900240725e-07
19690,Sst,Olfm2_ENSMUSG00000032172,1.1519797732763763e-11,1.7886213949775656e-07
19691,Sst,Mdh1_ENSMUSG00000020321,1.1916182329127825e-11,1.8501660493320319e-07
19692,Sst,Snrpd1_ENSMUSG00000002477,1.20764258798027e-11,1.8750462642275664e-07
19693,Sst,Pgp_ENSMUSG00000043445,1.2280102112476575e-11,1.9066700544936754e-07
19694,Sst,Ncdn_ENSMUSG00000028833,1.3088504136903162e-11,2.0321865948162693e-07
19695,Sst,Atp13a2_ENSMUSG00000036622,1.3902593551183422e-11,2.158586187724494e-07
19696,Sst,Pmvk_ENSMUSG00000027952,1.4794774482211133e-11,2.2971106599805115e-07
19697,Sst,Churc1_ENSMUSG00000090258,1.49604172406253e-11,2.3228291828656873e-07
19698,Sst,Brd3_ENSMUSG00000026918,1.725143162027005e-11,2.6785435305212293e-07
19699,Sst,Rps9_ENSMUSG00000006333,1.802032506813462e-11,2.797925771703922e-07
19700,Sst,A230006K03Rik_ENSMUSG00000068151,2.2948339092947636e-11,3.563073869266515e-07
19701,Sst,Gadd45gip1_ENSMUSG00000033751,2.3631973755324265e-11,3.6692184051204217e-07
19702,Sst,Trove2_ENSMUSG00000018199,2.371482593962681e-11,3.6820824495161565e-07
19703,Sst,Akr1a1_ENSMUSG00000028692,2.3935098247359442e-11,3.716283029376264e-07
19704,Sst,Ybx1_ENSMUSG00000028639,2.561086728155781e-11,3.9764713084710736e-07
19705,Sst,Gigyf2_ENSMUSG00000048000,2.6407393974870134e-11,4.100144025508211e-07
19706,Sst,6430548M08Rik_ENSMUSG00000031824,2.7088564828654036e-11,4.205906018120969e-07
19707,Sst,Smarcc2_ENSMUSG00000025369,2.7142212136204077e-11,4.214235567327726e-07
19708,Sst,Iqsec1_ENSMUSG00000034312,2.8048780171914523e-11,4.3549938533923087e-07
19709,Sst,Atat1_ENSMUSG00000024426,3.301787404609101e-11,5.12652021376632e-07
19710,Sst,Pkm_ENSMUSG00000032294,3.409412156896916e-11,5.293623785405997e-07
19711,Sst,Scn1a_ENSMUSG00000064329,3.832704623888852e-11,5.950848834281026e-07
19712,Sst,Rpl36_ENSMUSG00000057863,3.838298802373157e-11,5.959534635504682e-07
19713,Sst,Clstn3_ENSMUSG00000008153,4.2493387692455364e-11,6.597735840069082e-07
19714,Sst,Bri3bp_ENSMUSG00000037905,4.496905821386505e-11,6.982120823575757e-07
19715,Sst,Atp6v1f_ENSMUSG00000004285,4.912276308059267e-11,7.627045809708222e-07
19716,Sst,Cuedc2_ENSMUSG00000036748,5.020835506965018e-11,7.795600249889235e-07
19717,Sst,Cltb_ENSMUSG00000047547,5.367522353864459e-11,8.333883582727652e-07
19718,Sst,Ralyl_ENSMUSG00000039717,5.638159013463728e-11,8.754087592254457e-07
19719,Sst,Polr2c_ENSMUSG00000031783,5.850146223348038e-11,9.083229533681332e-07
19720,Sst,Cbx1_ENSMUSG00000018666,6.128361931358978e-11,9.515201152724517e-07
19721,Sst,Gm15564_ENSMUSG00000086324,6.19957095897618e-11,9.625763849454366e-07
19722,Sst,Rab3a_ENSMUSG00000031840,6.865640272390319e-11,1.0659936368926828e-06
19723,Sst,Zranb2_ENSMUSG00000028180,7.145984967894457e-11,1.109521356040133e-06
19724,Sst,Ptpn11_ENSMUSG00000043733,8.898282552497796e-11,1.3815918405135703e-06
19725,Sst,Gm14308_ENSMUSG00000078880,9.135020794284595e-11,1.4183490036245977e-06
19726,Sst,Mcrip1_ENSMUSG00000061111,9.351688615345319e-11,1.4519899328615908e-06
19727,Sst,Etl4_ENSMUSG00000036617,9.486484234843368e-11,1.4729189747229555e-06
19728,Sst,Vapb_ENSMUSG00000054455,9.547897323252457e-11,1.4824542778947927e-06
19729,Sst,Med31_ENSMUSG00000020801,9.560087807436244e-11,1.4843470334215884e-06
19730,Sst,U2af1_ENSMUSG00000061613,9.849799800219238e-11,1.52932916598104e-06
19731,Sst,Rnf220_ENSMUSG00000028677,1.0149283785559006e-10,1.575828546964819e-06
19732,Sst,Arl2_ENSMUSG00000024944,1.1122049435245661e-10,1.7268650055634177e-06
19733,Sst,Psmd4_ENSMUSG00000005625,1.1563343119892319e-10,1.795382469510081e-06
19734,Sst,Atp5o_ENSMUSG00000022956,1.209273764690771e-10,1.8775789107471254e-06
19735,Sst,Rpl23_ENSMUSG00000071415,1.2353602521528595e-10,1.9180820955051373e-06
19736,Sst,Trir_ENSMUSG00000041203,1.2975948162162435e-10,2.0147105913981503e-06
19737,Sst,Hdac4_ENSMUSG00000026313,1.320829868277263e-10,2.0507864949806925e-06
19738,Sst,Syt4_ENSMUSG00000024261,1.4038250882277622e-10,2.179649023236835e-06
19739,Sst,Zdhhc22_ENSMUSG00000048483,1.4327741783102095e-10,2.224596827953347e-06
19740,Sst,C1qtnf4_ENSMUSG00000040794,1.5586858309473546e-10,2.42009355542041e-06
19741,Sst,Tkt_ENSMUSG00000021957,1.7051002293191488e-10,2.6474238710523764e-06
19742,Sst,Lage3_ENSMUSG00000015289,1.8729323286703315e-10,2.90800838010999e-06
19743,Sst,Dmwd_ENSMUSG00000030410,1.9165210929736838e-10,2.9756864750055903e-06
19744,Sst,Usp11_ENSMUSG00000031066,1.952907086464969e-10,3.032181187799834e-06
19745,Sst,Dab2ip_ENSMUSG00000026883,2.2306064404436326e-10,3.463351089754806e-06
19746,Sst,Ppp2r1a_ENSMUSG00000007564,2.3071749208516562e-10,3.582235140860324e-06
19747,Sst,Akap5_ENSMUSG00000021057,2.494114620631591e-10,3.87248706572364e-06
19748,Sst,Ttbk2_ENSMUSG00000090100,2.5565645967031463e-10,3.96945002107114e-06
19749,Sst,Ywhaq_ENSMUSG00000076432,2.679946675132327e-10,4.161019205144207e-06
19750,Sst,Gm17300_ENSMUSG00000091021,3.3145774474672127e-10,5.146378673809968e-06
19751,Sst,Ing4_ENSMUSG00000030330,3.715641687459775e-10,5.76909106603442e-06
19752,Sst,Eef1a1_ENSMUSG00000037742,3.7444532796456945e-10,5.813825384641887e-06
19753,Sst,Cops6_ENSMUSG00000019494,4.684367754846313e-10,7.273183594562127e-06
19754,Sst,Cacng2_ENSMUSG00000019146,4.804538447869022e-10,7.459766621083838e-06
19755,Sst,Tuba1a_ENSMUSG00000072235,5.837580486749385e-10,9.063719342751433e-06
19756,Sst,Osbpl6_ENSMUSG00000042359,5.86773153495617e-10,9.110533367749697e-06
19757,Sst,Tln1_ENSMUSG00000028465,6.635435374665231e-10,1.0302508734473971e-05
19758,Sst,Gsdme_ENSMUSG00000029821,6.635620840439232e-10,1.0302796697907974e-05
19759,Sst,Sms_ENSMUSG00000071708,6.935420370052181e-10,1.0768280437561518e-05
19760,Sst,Higd2a_ENSMUSG00000025868,8.071818152868456e-10,1.2532708455051208e-05
19761,Sst,Nop56_ENSMUSG00000027405,9.082564145244455e-10,1.4102043220113803e-05
19762,Sst,Limk2_ENSMUSG00000020451,9.690045383121415e-10,1.5045248964103466e-05
19763,Sst,Cacng3_ENSMUSG00000066189,9.749540981722122e-10,1.5137624805270853e-05
19764,Sst,Rps25_ENSMUSG00000009927,1.0846384901188778e-09,1.6840639516830755e-05
19765,Sst,Tmem126a_ENSMUSG00000030615,1.1271744440969713e-09,1.7501074006271625e-05
19766,Sst,Rps29_ENSMUSG00000034892,1.1757467414909e-09,1.825523178175846e-05
19767,Sst,Prune2_ENSMUSG00000039126,1.1763549597926857e-09,1.8264675283221136e-05
19768,Sst,Arl5a_ENSMUSG00000036093,1.187139904366067e-09,1.843212772513974e-05
19769,Sst,Pxk_ENSMUSG00000033885,1.289612709767922e-09,2.0023171738211642e-05
19770,Sst,Snrpf_ENSMUSG00000020018,1.3379366517264972e-09,2.077347342303146e-05
19771,Sst,Dnajb1_ENSMUSG00000005483,1.3945645267787371e-09,2.1652706125030062e-05
19772,Sst,1110065P20Rik_ENSMUSG00000078570,1.4306639771693115e-09,2.2213204241519316e-05
19773,Sst,Spin1_ENSMUSG00000021395,1.446123076702039e-09,2.245322995041421e-05
19774,Sst,Nol3_ENSMUSG00000014776,1.5667893016591737e-09,2.432675409221116e-05
19775,Sst,Lrfn5_ENSMUSG00000035653,1.672445948757388e-09,2.5967232023381587e-05
19776,Sst,Tmem59l_ENSMUSG00000035964,1.7732194407827447e-09,2.7531891647313287e-05
19777,Sst,Brap_ENSMUSG00000029458,1.8677813310602738e-09,2.900010683670734e-05
19778,Sst,Hnrnph3_ENSMUSG00000020069,1.954686130674642e-09,3.0349434207919827e-05
19779,Sst,Atxn10_ENSMUSG00000016541,2.024882868594036e-09,3.14393438592253e-05
19780,Sst,Cope_ENSMUSG00000055681,2.070766955847804e-09,3.2151763139970926e-05
19781,Sst,Rps3a1_ENSMUSG00000028081,2.3005952738932247e-09,3.5720192520103155e-05
19782,Sst,Phf20_ENSMUSG00000038116,2.375159740052004e-09,3.687791770391744e-05
19783,Sst,Prdx2_ENSMUSG00000005161,2.806388468587889e-09,4.357339055752986e-05
19784,Sst,P4htm_ENSMUSG00000006675,2.8227562975820886e-09,4.38275256544083e-05
19785,Sst,Lonrf2_ENSMUSG00000048814,2.8236809224131355e-09,4.3841881841847546e-05
19786,Sst,Gm9866_ENSMUSG00000094002,3.0133823852854972e-09,4.678728160513527e-05
19787,Sst,Mgrn1_ENSMUSG00000022517,3.015666749408605e-09,4.682274978469271e-05
19788,Sst,Garnl3_ENSMUSG00000038860,3.051389884481103e-09,4.737740504139585e-05
19789,Sst,Pigyl_ENSMUSG00000010607,3.3517661181795248e-09,5.204119663391439e-05
19790,Sst,Reep5_ENSMUSG00000005873,3.367825099773837e-09,5.229053641163848e-05
19791,Sst,Hspbp1_ENSMUSG00000063802,3.722863227346437e-09,5.7803035899394455e-05
19792,Sst,Tulp4_ENSMUSG00000034377,4.051071572452758e-09,6.289896276968775e-05
19793,Sst,BC029722_ENSMUSG00000074649,4.055980622096268e-09,6.297518312897771e-05
19794,Sst,Dpysl2_ENSMUSG00000022048,4.056478458257376e-09,6.298291278213315e-05
19795,Sst,Atf4_ENSMUSG00000042406,4.3067138389196434e-09,6.686819241998584e-05
19796,Sst,Entpd4b_ENSMUSG00000022066,4.5562777043377165e-09,7.074304577639955e-05
19797,Sst,Nudt9_ENSMUSG00000029310,4.590598803153198e-09,7.127593231715814e-05
19798,Sst,Hpf1_ENSMUSG00000038005,4.6379972789813885e-09,7.201186475210453e-05
19799,Sst,Gm2000_ENSMUSG00000078193,4.775061990084997e-09,7.41399999890547e-05
19800,Sst,Erp29_ENSMUSG00000029616,4.838490875985399e-09,7.51248285859873e-05
19801,Sst,Slc25a11_ENSMUSG00000014606,4.940561756287725e-09,7.670963210900136e-05
19802,Sst,Tomm40_ENSMUSG00000002984,5.024380236544901e-09,7.80110397427144e-05
19803,Sst,Psmb4_ENSMUSG00000005779,5.03481685674827e-09,7.817308392630201e-05
19804,Sst,Hprt_ENSMUSG00000025630,5.087095863629994e-09,7.89847939266511e-05
19805,Sst,Got2_ENSMUSG00000031672,5.1229490186112255e-09,7.954146793746719e-05
19806,Sst,Srcin1_ENSMUSG00000038453,5.513436874706936e-09,8.560437763513723e-05
19807,Sst,Trnp1_ENSMUSG00000056596,6.151898318105708e-09,9.551744923606828e-05
19808,Sst,Ndufb4_ENSMUSG00000022820,6.208353629561634e-09,9.63940026293887e-05
19809,Sst,Nt5m_ENSMUSG00000032615,6.590403054125608e-09,0.00010232589301988125
19810,Sst,C1galt1c1_ENSMUSG00000048970,6.768459365913865e-09,0.00010509048434486163
19811,Sst,Ppa1_ENSMUSG00000020089,7.419910449778884e-09,0.00011520523959849184
19812,Sst,Fgf12_ENSMUSG00000022523,7.500902827994979e-09,0.00011646276775886405
19813,Sst,Fam162a_ENSMUSG00000003955,7.578825911196416e-09,0.00011767264051019116
19814,Sst,Aurkaip1_ENSMUSG00000065990,8.412966346075227e-09,0.000130623921972337
19815,Sst,Pabpn1_ENSMUSG00000022194,8.67253466602578e-09,0.00013465410949204927
19816,Sst,App_ENSMUSG00000022892,9.267101026421377e-09,0.0001438856440867315
19817,Sst,Gm17029_ENSMUSG00000086740,9.511024174682812e-09,0.00014767291684821267
19818,Sst,Glrx3_ENSMUSG00000031068,9.519331873838496e-09,0.00014780190633915342
19819,Sst,Mrpl42_ENSMUSG00000062981,9.782431553305294e-09,0.00015188692351239465
19820,Sst,Mafg_ENSMUSG00000051510,9.806689955629372e-09,0.00015226357159607944
19821,Sst,Fam213a_ENSMUSG00000021792,1.0162152388345795e-08,0.00015778265905765098
19822,Sst,Mrfap1_ENSMUSG00000055302,1.0942875986528041e-08,0.00016990456400482764
19823,Sst,Ngrn_ENSMUSG00000047084,1.1387079773445198e-08,0.00017680149410239686
19824,Sst,Naca_ENSMUSG00000061315,1.2248683167217316e-08,0.00019017917919579965
19825,Sst,Sap18b_ENSMUSG00000061104,1.2536180587173375e-08,0.00019464300788674742
19826,Sst,Borcs7_ENSMUSG00000062376,1.259562920225841e-08,0.0001955660368088652
19827,Sst,Tmem179_ENSMUSG00000054013,1.3023124618899221e-08,0.00020220354439533876
19828,Sst,Sec61g_ENSMUSG00000078974,1.3134500972281647e-08,0.00020393282934613098
19829,Sst,Gm20498_ENSMUSG00000021139,1.332464247024445e-08,0.00020688506131425044
19830,Sst,Mrps36_ENSMUSG00000061474,1.3504540348915502e-08,0.00020967824572743656
19831,Sst,Dnttip1_ENSMUSG00000017299,1.4063798119752128e-08,0.00021836156150633143
19832,Sst,Macf1_ENSMUSG00000028649,1.448556763819969e-08,0.0002249101659345075
19833,Sst,Gon4l_ENSMUSG00000054199,1.556199565179033e-08,0.00024162332548752257
19834,Sst,Rps11_ENSMUSG00000003429,1.5566092752984465e-08,0.0002416869391292133
19835,Sst,Tmem178_ENSMUSG00000024245,1.6059817173098e-08,0.0002493527513381061
19836,Sst,Rhbdd2_ENSMUSG00000039917,1.6091124112828456e-08,0.000249838838537831
19837,Sst,Mboat7_ENSMUSG00000035596,1.8469195289670866e-08,0.0002867619606650747
19838,Sst,Atp6ap2_ENSMUSG00000031007,1.8488813282848644e-08,0.00028706655943614947
19839,Sst,Rpl27_ENSMUSG00000063316,1.8652442064874084e-08,0.00028960714172026746
19840,Sst,Sez6l2_ENSMUSG00000030683,1.9727771920388508e-08,0.00030630325072191216
19841,Sst,Dnajc8_ENSMUSG00000054405,2.00930772467751e-08,0.0003119751638720536
19842,Sst,Syt5_ENSMUSG00000004961,2.0207883361184544e-08,0.0003137577010074318
19843,Sst,Ssr4_ENSMUSG00000002014,2.124566749498766e-08,0.0003298708563609259
19844,Sst,Rpusd1_ENSMUSG00000041199,2.3369834963465474e-08,0.00036285174256024666
19845,Sst,Pde6d_ENSMUSG00000026239,2.5166503379905943e-08,0.00039074771472810964
19846,Sst,Cwf19l2_ENSMUSG00000025898,2.6345735989997902e-08,0.00040905706984870245
19847,Sst,Arl3_ENSMUSG00000025035,2.792791961468047e-08,0.0004336228438973363
19848,Sst,Sirt3_ENSMUSG00000025486,2.948722098285093e-08,0.00045783333659023495
19849,Sst,Gm14434_ENSMUSG00000078881,3.150659175895236e-08,0.0004891870969453738
19850,Sst,Dync1i1_ENSMUSG00000029757,3.2006295952858465e-08,0.0004969457541120569
19851,Sst,Arl2bp_ENSMUSG00000031776,3.330540775824338e-08,0.0005171164135583658
19852,Sst,Ndufs2_ENSMUSG00000013593,3.339067311868825e-08,0.0005184402861773131
19853,Sst,Nif3l1_ENSMUSG00000026036,3.41127243644077e-08,0.0005296512148439762
19854,Sst,Syn2_ENSMUSG00000009394,3.5593102083846844e-08,0.000552636299504848
19855,Sst,Vdac2_ENSMUSG00000021771,3.759202486297623e-08,0.0005836725740350004
19856,Sst,Nap1l2_ENSMUSG00000082229,3.7959219093796746e-08,0.0005893738152598351
19857,Sst,Rpl36al_ENSMUSG00000049751,3.843316147195776e-08,0.0005967324815943522
19858,Sst,Uba3_ENSMUSG00000030061,3.8721340561659404e-08,0.0006012068942306048
19859,Sst,Rpl3_ENSMUSG00000060036,3.877132273741563e-08,0.0006019829424824837
19860,Sst,Fundc1_ENSMUSG00000025040,4.1463900113795655e-08,0.0006437892451168482
19861,Sst,Gm26782_ENSMUSG00000097431,4.837695928047469e-08,0.0007511248582682904
19862,Sst,Ndufa7_ENSMUSG00000041881,5.212775878957922e-08,0.0008093616468464018
19863,Sst,Gnao1_ENSMUSG00000031748,6.069789809927584e-08,0.0009424259148384063
19864,Sst,Sirt5_ENSMUSG00000054021,6.244981105593571e-08,0.0009696269913599858
19865,Sst,Asphd2_ENSMUSG00000029348,6.831280964088526e-08,0.001060658838889205
19866,Sst,Chd5_ENSMUSG00000005045,7.077684311026012e-08,0.0010989166545514537
19867,Sst,Tprkb_ENSMUSG00000054226,7.511200429369087e-08,0.0011662265346659912
19868,Sst,Nsfl1c_ENSMUSG00000027455,7.668972619381073e-08,0.0011907230337482022
19869,Sst,Dpy30_ENSMUSG00000024067,7.78111977536321e-08,0.0012081355619217688
19870,Sst,Arl6ip4_ENSMUSG00000029404,7.817027603061897e-08,0.0012137107907894055
19871,Sst,Aktip_ENSMUSG00000031667,7.972952864948644e-08,0.0012379205265762511
19872,Sst,Ndufb11_ENSMUSG00000031059,8.364909297571847e-08,0.0012987776420874929
19873,Sst,Cir1_ENSMUSG00000041777,8.702735252604249e-08,0.0013512301889955986
19874,Sst,Bloc1s1_ENSMUSG00000090247,8.979850938485907e-08,0.0013942565559640144
19875,Sst,Otub1_ENSMUSG00000024767,9.318298761932606e-08,0.001446805657271466
19876,Sst,Fbxo9_ENSMUSG00000001366,9.64225630320664e-08,0.001497104924917379
19877,Sst,Thyn1_ENSMUSG00000035443,1.1510497809431543e-07,0.0017871774423813885
19878,Sst,Cbr1_ENSMUSG00000051483,1.2112408026004043e-07,0.0018806330321575178
19879,Sst,Rbx1_ENSMUSG00000022400,1.256346842190523e-07,0.0019506669245271154
19880,Sst,Sfxn3_ENSMUSG00000025212,1.3391140164884866e-07,0.002079175377700849
19881,Sst,Rpl27-ps3_ENSMUSG00000073640,1.3448834050740534e-07,0.002088133218888229
19882,Sst,Rala_ENSMUSG00000008859,1.374646990643396e-07,0.0021343456500224687
19883,Sst,Metap2_ENSMUSG00000036112,1.4409101934917073e-07,0.0022372292119248994
19884,Sst,Ran_ENSMUSG00000029430,1.5387559469035883e-07,0.0023891494209598565
19885,Sst,Tsn_ENSMUSG00000026374,1.5708934249120606e-07,0.0024390476761897107
19886,Sst,Cycs_ENSMUSG00000063694,1.604799430430634e-07,0.0024916918356581237
19887,Sst,Usmg5_ENSMUSG00000071528,1.643628861417144e-07,0.0025519803516793286
19888,Sst,Tgoln1_ENSMUSG00000056429,1.661700570648086e-07,0.0025800393910167503
19889,Sst,Rpsa_ENSMUSG00000032518,1.674958012409051e-07,0.002600623557966913
19890,Sst,Rpl28_ENSMUSG00000030432,1.7040383035684247e-07,0.0026457750720355147
19891,Sst,Pnkd_ENSMUSG00000026179,1.830000952233788e-07,0.002841350978485791
19892,Sst,Tmem237_ENSMUSG00000038079,1.9211860899983773e-07,0.0029829295826359803
19893,Sst,Higd1a_ENSMUSG00000038412,2.1092458512680427e-07,0.0032749205709713264
19894,Sst,Dmac2_ENSMUSG00000057229,2.2451771678186117e-07,0.0034859743296135675
19895,Sst,Rpl18a_ENSMUSG00000045128,2.3106607202593904e-07,0.0035876473673107424
19896,Sst,Nptn_ENSMUSG00000032336,2.3279383918252508e-07,0.0036144735440674755
19897,Sst,Pfdn4_ENSMUSG00000052033,2.360973884092777e-07,0.0036657661011366503
19898,Sst,Pfdn6_ENSMUSG00000024309,2.40548325415492e-07,0.0037348735745636364
19899,Sst,Rps17_ENSMUSG00000061787,2.432103022148279e-07,0.0037762047573385252
19900,Sst,Chchd2_ENSMUSG00000070493,2.4979322328204043e-07,0.0038784144812886007
19901,Sst,Fam216a_ENSMUSG00000029463,2.5533175429949026e-07,0.003964408483131035
19902,Sst,Tmem59_ENSMUSG00000028618,2.579364272173137e-07,0.0040048499371896215
19903,Sst,Rps7_ENSMUSG00000061477,2.6918047963545367e-07,0.004179430717059871
19904,Sst,Snx6_ENSMUSG00000005656,2.698058605077236e-07,0.00418914069317317
19905,Sst,Nt5c_ENSMUSG00000020736,2.7710255910400604e-07,0.00430243288392835
19906,Sst,Tmem126b_ENSMUSG00000030614,2.7844929852114544e-07,0.004323343033488565
19907,Sst,Timm9_ENSMUSG00000021079,2.8439886666696856e-07,0.0044157190033046875
19908,Sst,Lsm3_ENSMUSG00000034192,2.930048500999142e-07,0.0045493398050763184
19909,Sst,Ahi1_ENSMUSG00000019986,3.126272046801652e-07,0.004854006293466585
